respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.04,0.1
27976,0.15,0.17
27977,0.03,0.26
27978,0.11,0.38
27979,0.18,0.69
27980,0.05,0.08
27981,0.06,0.24
27982,0.07,0.68
27983,0.54,0.83
27984,0.14,0.45
27985,0.03,0.96
27986,0.66,0.77
27987,0.18,0.58
27988,0.03,0.66
27989,0.05,0.44
27990,0.11,0.58
27991,0.26,0.46
27992,0.01,0.02
27993,0.05,0.16
27994,0.33,0.88
27995,0.09,0.76
27996,0.02,0.08
27997,0.14,0.3
27998,0.1,0.64
27999,0.42,0.83
28000,0.05,0.16
28001,0.08,0.03
28002,0.04,0.1
28003,0.01,0.47
28004,0.19,0.41
28005,0.17,0.35
28006,0.16,0.27
28007,0.1,0.46
28008,0.03,0.78
28009,0.08,0.35
28010,0.02,0.14
28011,0.03,0.58
28012,0.75,0.85
28013,0.46,0.64
28014,0.03,0.13
28015,0.38,0.65
28016,0.59,0.75
28017,0.03,0.35
28018,0.04,0.77
28019,0.02,0.09
28020,0.02,0.18
28021,0.35,0.51
28022,0.41,0.47
28023,0.52,0.65
28024,0.09,0.34
28025,0.57,0.71
28026,0.1,0.19
28027,0.44,0.71
28028,0.24,0.88
28029,0.31,0.66
28030,0.71,0.95
28031,0.01,0.18
28032,0.08,0.61
28033,0.4,0.14
28034,0.67,0.8
28035,0.21,0.29
28036,0.05,0.32
28037,0.16,0.59
28038,0.01,0.07
28039,0.11,0.39
28040,0.52,0.88
28041,0.2,0.86
28042,0.17,0.15
28043,0.64,0.75
28044,0.11,0.3
28045,0.22,0.55
28046,0.04,0.47
28047,0.17,0.78
28048,0.04,0.18
28049,0.01,0.8
28050,0.02,0.3
28051,0.11,0.62
28052,0.14,0.65
28053,0.04,0.26
28054,0.35,0.29
28055,0.14,0.28
28056,0.67,0.93
28057,0.09,0.68
28058,0.06,0.4
28059,0.04,0.39
28060,0.02,0.26
28061,0.13,0.23
28062,0.28,0.44
28063,0.15,0.28
28064,0.12,0.61
28065,0.06,0.28
28066,0.13,0.48
28067,0.09,0.86
28068,0.27,0.12
28069,0.14,0.49
28070,0.13,0.49
28071,0.11,0.52
28072,0.22,0.35
28073,0.05,0.08
28074,0.38,0.41
28075,0.19,0.27
28076,0.08,0.52
28077,0.16,0.23
28078,0.1,0.68
28079,0.4,0.82
28080,0.02,0.15
28081,0.2,0.75
28082,0.23,0.56
28083,0.03,0.07
28084,0.05,0.11
28085,0.49,0.43
28086,0.11,0.71
28087,0.08,0.89
28088,0.36,0.49
28089,0.03,0.18
28090,0.03,0.51
28091,0.02,0.16
28092,0.03,0.13
28093,0.03,0.55
28094,0.02,0.41
28095,0.76,0.89
28096,0.46,0.72
28097,0.03,0.06
28098,0.08,0.44
28099,0.12,0.29
28100,0.05,0.18
28101,0.4,0.88
28102,0.15,0.25
28103,0.02,0.8
28104,0.27,0.78
28105,0.02,0.04
28106,0.13,0.34
28107,0.06,0.17
28108,0.5,0.67
28109,0.04,0.19
28110,0.31,0.92
28111,0.24,0.46
28112,0.22,0.54
28113,0.09,0.64
28114,0.02,0.09
28115,0.1,0.28
28116,0.06,0.37
28117,0.08,0.17
28118,0.19,0.21
28119,0.5,0.81
28120,0.33,0.8
28121,0.43,0.8
28122,0.01,0.08
28123,0.09,0.14
28124,0.09,0.34
28125,0.16,0.41
28126,0.38,0.54
28127,0.12,0.26
28128,0.04,0.02
28129,0.24,0.81
28130,0.1,0.18
28131,0.26,0.19
28132,0.35,0.88
28133,0.29,0.96
28134,0.37,0.35
28135,0.19,0.73
28136,0.06,0.51
28137,0.07,0.12
28138,0.35,0.79
28139,0.32,0.8
28140,0.41,0.75
28141,0.01,0.06
28142,0.03,0.06
28143,0.36,0.43
28144,0.24,0.84
28145,0.16,0.43
28146,0.02,0.18
28147,0.08,0.41
28148,0.41,0.55
28149,0.01,0.18
28150,0.12,0.68
28151,0.03,0.56
28152,0.21,0.35
28153,0.05,0.14
28154,0.09,0.06
28155,0.04,0.71
28156,0.15,0.54
28157,0.26,0.27
28158,0.69,0.91
28159,0.52,0.86
28160,0.14,0.19
28161,0.1,0.5
28162,0.27,0.77
28163,0.15,0.2
28164,0.74,0.87
28165,0.11,0.16
28166,0.73,0.99
28167,0.1,0.34
28168,0.34,0.72
28169,0.03,0.21
28170,0.11,0.35
28171,0.11,0.39
28172,0.19,0.6
28173,0.05,0.13
28174,0.04,0.16
28175,0.23,0.71
28176,0.04,0.11
28177,0.17,0.18
28178,0.08,0.71
28179,0.06,0.28
28180,0.15,0.26
28181,0.11,0.36
28182,0.07,0.62
28183,0.05,0.22
28184,0.07,0.12
28185,0.13,0.4
28186,0.1,0.39
28187,0.24,0.4
28188,0.17,0.3
28189,0.0,0.08
28190,0.13,0.44
28191,0.0,0.08
28192,0.03,0.17
28193,0.05,0.87
28194,0.06,0.2
28195,0.37,0.85
28196,0.57,0.89
28197,0.11,0.5
28198,0.53,0.74
28199,0.09,0.49
28200,0.05,0.31
28201,0.13,0.33
28202,0.12,0.67
28203,0.3,0.82
28204,0.02,0.17
28205,0.5,0.36
28206,0.09,0.2
28207,0.61,0.77
28208,0.06,0.18
28209,0.16,0.47
28210,0.03,0.1
28211,0.43,0.61
28212,0.53,0.68
28213,0.64,0.75
28214,0.01,0.21
28215,0.36,0.6
28216,0.22,0.28
28217,0.0,0.09
28218,0.63,0.73
28219,0.09,0.18
28220,0.15,0.24
28221,0.14,0.21
28222,0.37,0.75
28223,0.32,0.81
28224,0.1,0.2
28225,0.3,0.56
28226,0.04,0.13
28227,0.28,0.96
28228,0.02,0.55
28229,0.52,0.84
28230,0.01,0.02
28231,0.48,0.87
28232,0.32,0.47
28233,0.14,0.41
28234,0.45,0.88
28235,0.01,0.3
28236,0.09,0.17
28237,0.26,0.26
28238,0.25,0.8
28239,0.15,0.54
28240,0.49,0.38
28241,0.05,0.13
28242,0.41,0.68
28243,0.05,0.23
28244,0.2,0.73
28245,0.23,0.47
28246,0.04,0.06
28247,0.21,0.24
28248,0.08,0.49
28249,0.04,0.39
28250,0.27,0.73
28251,0.26,0.76
28252,0.09,0.2
28253,0.37,0.73
28254,0.32,0.2
28255,0.11,0.53
28256,0.68,0.58
28257,0.04,0.14
28258,0.1,0.13
28259,0.19,0.82
28260,0.25,0.31
28261,0.61,0.66
28262,0.12,0.21
28263,0.06,0.23
28264,0.56,0.81
28265,0.11,0.68
28266,0.08,0.08
28267,0.04,0.47
28268,0.0,0.11
28269,0.05,0.18
28270,0.28,0.81
28271,0.58,0.49
28272,0.13,0.56
28273,0.11,0.5
28274,0.42,0.81
28275,0.08,0.46
28276,0.18,0.57
28277,0.03,0.1
28278,0.12,0.72
28279,0.55,0.75
28280,0.01,0.17
28281,0.03,0.01
28282,0.03,0.15
28283,0.16,0.28
28284,0.7,0.46
28285,0.15,0.56
28286,0.1,0.42
28287,0.03,0.2
28288,0.07,0.38
28289,0.01,0.08
28290,0.09,0.04
28291,0.82,0.93
28292,0.19,0.36
28293,0.04,0.1
28294,0.28,0.8
28295,0.13,0.5
28296,0.38,0.51
28297,0.09,0.14
28298,0.09,0.75
28299,0.17,0.34
28300,0.18,0.32
28301,0.12,0.1
28302,0.11,0.42
28303,0.91,0.94
28304,0.0,0.34
28305,0.11,0.21
28306,0.06,0.08
28307,0.08,0.66
28308,0.36,0.91
28309,0.02,0.13
28310,0.12,0.45
28311,0.15,0.86
28312,0.01,0.7
28313,0.04,0.26
28314,0.06,0.32
28315,0.86,0.94
28316,0.1,0.3
28317,0.06,0.1
28318,0.01,0.13
28319,0.08,0.23
28320,0.63,0.85
28321,0.12,0.94
28322,0.18,0.45
28323,0.16,0.5
28324,0.06,0.89
28325,0.02,0.83
28326,0.44,0.59
28327,0.76,0.79
28328,0.27,0.37
28329,0.15,0.51
28330,0.23,0.45
28331,0.03,0.05
28332,0.01,0.03
28333,0.06,0.27
28334,0.05,0.23
28335,0.03,0.16
28336,0.36,0.72
28337,0.27,0.26
28338,0.11,0.18
28339,0.69,0.75
28340,0.32,0.51
28341,0.31,0.84
28342,0.3,0.26
28343,0.54,0.83
28344,0.1,0.51
28345,0.23,0.37
28346,0.11,0.64
28347,0.3,0.66
28348,0.09,0.52
28349,0.03,0.1
28350,0.78,0.85
28351,0.15,0.65
28352,0.07,0.56
28353,0.44,0.71
28354,0.09,0.11
28355,0.17,0.63
28356,0.06,0.68
28357,0.03,0.07
28358,0.32,0.58
28359,0.12,0.88
28360,0.26,0.68
28361,0.1,0.26
28362,0.26,0.89
28363,0.8,0.86
28364,0.73,0.96
28365,0.07,0.08
28366,0.04,0.25
28367,0.03,0.36
28368,0.52,0.83
28369,0.02,0.04
28370,0.4,0.69
28371,0.21,0.3
28372,0.04,0.23
28373,0.09,0.16
28374,0.1,0.12
28375,0.12,0.35
28376,0.04,0.32
28377,0.11,0.19
28378,0.01,0.04
28379,0.06,0.5
28380,0.03,0.22
28381,0.74,0.93
28382,0.17,0.41
28383,0.01,0.12
28384,0.07,0.25
28385,0.53,0.82
28386,0.18,0.42
28387,0.26,0.9
28388,0.55,0.76
28389,0.07,0.14
28390,0.42,0.88
28391,0.21,0.25
28392,0.23,0.66
28393,0.08,0.86
28394,0.02,0.38
28395,0.03,0.77
28396,0.06,0.24
28397,0.34,0.46
28398,0.11,0.1
28399,0.85,0.88
28400,0.14,0.77
28401,0.13,0.08
28402,0.41,0.41
28403,0.4,0.62
28404,0.12,0.66
28405,0.11,0.13
28406,0.1,0.11
28407,0.46,0.65
28408,0.11,0.87
28409,0.03,0.09
28410,0.67,0.74
28411,0.33,0.34
28412,0.75,0.85
28413,0.25,0.36
28414,0.83,0.97
28415,0.04,0.08
28416,0.07,0.14
28417,0.05,0.12
28418,0.56,0.59
28419,0.78,0.89
28420,0.59,0.73
28421,0.08,0.38
28422,0.01,0.13
28423,0.03,0.09
28424,0.36,0.45
28425,0.06,0.16
28426,0.07,0.45
28427,0.33,0.41
28428,0.11,0.75
28429,0.13,0.16
28430,0.62,0.68
28431,0.81,0.84
28432,0.01,0.19
28433,0.17,0.39
28434,0.02,0.68
28435,0.14,0.63
28436,0.16,0.1
28437,0.04,0.24
28438,0.02,0.09
28439,0.12,0.33
28440,0.02,0.89
28441,0.77,0.94
28442,0.06,0.93
28443,0.71,0.89
28444,0.29,0.49
28445,0.27,0.36
28446,0.1,0.3
28447,0.12,0.63
28448,0.45,0.36
28449,0.12,0.48
28450,0.09,0.46
28451,0.05,0.22
28452,0.01,0.05
28453,0.04,0.45
28454,0.03,0.23
28455,0.9,0.92
28456,0.13,0.46
28457,0.29,0.6
28458,0.02,0.47
28459,0.0,0.1
28460,0.01,0.09
28461,0.27,0.33
28462,0.11,0.39
28463,0.32,0.3
28464,0.11,0.73
28465,0.58,0.57
28466,0.1,0.15
28467,0.32,0.66
28468,0.12,0.31
28469,0.14,0.2
28470,0.17,0.15
28471,0.23,0.8
28472,0.03,0.53
28473,0.02,0.15
28474,0.08,0.35
28475,0.38,0.56
28476,0.05,0.13
28477,0.09,0.06
28478,0.26,0.48
28479,0.29,0.54
28480,0.03,0.34
28481,0.06,0.58
28482,0.16,0.7
28483,0.11,0.43
28484,0.09,0.54
28485,0.09,0.07
28486,0.01,0.06
28487,0.02,0.16
28488,0.09,0.82
28489,0.33,0.51
28490,0.05,0.42
28491,0.24,0.66
28492,0.12,0.5
28493,0.04,0.09
28494,0.34,0.51
28495,0.05,0.17
28496,0.13,0.86
28497,0.02,0.16
28498,0.05,0.31
28499,0.24,0.72
28500,0.16,0.31
28501,0.11,0.62
28502,0.02,0.32
28503,0.16,0.3
28504,0.06,0.12
28505,0.01,0.02
28506,0.48,0.77
28507,0.06,0.14
28508,0.67,0.87
28509,0.09,0.42
28510,0.41,0.5
28511,0.09,0.82
28512,0.05,0.27
28513,0.33,0.38
28514,0.16,0.35
28515,0.08,0.24
28516,0.08,0.24
28517,0.04,0.16
28518,0.31,0.6
28519,0.1,0.37
28520,0.08,0.02
28521,0.21,0.74
28522,0.17,0.76
28523,0.15,0.45
28524,0.18,0.28
28525,0.1,0.12
28526,0.19,0.21
28527,0.06,0.33
28528,0.55,0.72
28529,0.02,0.14
28530,0.26,0.84
28531,0.06,0.09
28532,0.08,0.18
28533,0.09,0.14
28534,0.03,0.06
28535,0.02,0.09
28536,0.07,0.63
28537,0.15,0.54
28538,0.74,0.84
28539,0.03,0.14
28540,0.14,0.98
28541,0.3,0.66
28542,0.02,0.1
28543,0.14,0.3
28544,0.41,0.65
28545,0.07,0.77
28546,0.16,0.2
28547,0.23,0.7
28548,0.07,0.13
28549,0.05,0.14
28550,0.07,0.4
28551,0.46,0.86
28552,0.36,0.38
28553,0.1,0.15
28554,0.06,0.62
28555,0.17,0.47
28556,0.04,0.11
28557,0.45,0.88
28558,0.07,0.43
28559,0.03,0.12
28560,0.17,0.56
28561,0.28,0.91
28562,0.11,0.2
28563,0.06,0.24
28564,0.04,0.09
28565,0.44,0.5
28566,0.03,0.64
28567,0.05,0.15
28568,0.06,0.56
28569,0.26,0.53
28570,0.0,0.27
28571,0.07,0.4
28572,0.02,0.12
28573,0.75,0.97
28574,0.34,0.42
28575,0.27,0.68
28576,0.24,0.2
28577,0.15,0.86
28578,0.01,0.07
28579,0.28,0.74
28580,0.32,0.65
28581,0.08,0.5
28582,0.35,0.59
28583,0.07,0.74
28584,0.25,0.75
28585,0.2,0.41
28586,0.08,0.25
28587,0.39,0.78
28588,0.21,0.53
28589,0.88,0.92
28590,0.08,0.2
28591,0.71,0.93
28592,0.79,0.94
28593,0.42,0.81
28594,0.01,0.14
28595,0.16,0.67
28596,0.02,0.09
28597,0.16,0.72
28598,0.15,0.34
28599,0.11,0.27
28600,0.07,0.36
28601,0.33,0.77
28602,0.31,0.58
28603,0.27,0.31
28604,0.26,0.3
28605,0.05,0.11
28606,0.05,0.3
28607,0.04,0.11
28608,0.07,0.23
28609,0.24,0.71
28610,0.38,0.26
28611,0.2,0.29
28612,0.27,0.81
28613,0.08,0.23
28614,0.05,0.15
28615,0.02,0.22
28616,0.04,0.31
28617,0.02,0.13
28618,0.06,0.14
28619,0.26,0.43
28620,0.53,0.6
28621,0.05,0.77
28622,0.66,0.7
28623,0.05,0.32
28624,0.08,0.4
28625,0.15,0.19
28626,0.14,0.69
28627,0.21,0.73
28628,0.12,0.41
28629,0.02,0.04
28630,0.55,0.85
28631,0.18,0.4
28632,0.18,0.21
28633,0.48,0.51
28634,0.49,0.51
28635,0.23,0.9
28636,0.03,0.39
28637,0.29,0.63
28638,0.31,0.19
28639,0.09,0.72
28640,0.2,0.63
28641,0.03,0.37
28642,0.12,0.42
28643,0.08,0.27
28644,0.25,0.37
28645,0.04,0.51
28646,0.19,0.33
28647,0.05,0.23
28648,0.04,0.38
28649,0.35,0.38
28650,0.2,0.39
28651,0.62,0.81
28652,0.03,0.08
28653,0.03,0.73
28654,0.15,0.82
28655,0.27,0.64
28656,0.4,0.72
28657,0.14,0.21
28658,0.86,0.93
28659,0.02,0.08
28660,0.63,0.28
28661,0.47,0.57
28662,0.1,0.16
28663,0.1,0.38
28664,0.18,0.71
28665,0.3,0.37
28666,0.09,0.11
28667,0.3,0.46
28668,0.12,0.27
28669,0.39,0.9
28670,0.16,0.13
28671,0.11,0.15
28672,0.04,0.55
28673,0.31,0.72
28674,0.11,0.23
28675,0.63,0.93
28676,0.13,0.53
28677,0.12,0.9
28678,0.04,0.13
28679,0.38,0.47
28680,0.06,0.33
28681,0.45,0.72
28682,0.78,0.92
28683,0.04,0.34
28684,0.02,0.1
28685,0.01,0.19
28686,0.25,0.89
28687,0.0,0.05
28688,0.31,0.71
28689,0.65,0.89
28690,0.23,0.43
28691,0.31,0.55
28692,0.24,0.86
28693,0.03,0.9
28694,0.27,0.68
28695,0.1,0.59
28696,0.07,0.34
28697,0.07,0.33
28698,0.84,0.77
28699,0.08,0.11
28700,0.08,0.83
28701,0.12,0.29
28702,0.01,0.33
28703,0.09,0.5
28704,0.46,0.79
28705,0.32,0.81
28706,0.16,0.19
28707,0.07,0.25
28708,0.17,0.22
28709,0.07,0.09
28710,0.84,0.87
28711,0.63,0.98
28712,0.25,0.25
28713,0.27,0.29
28714,0.49,0.38
28715,0.61,0.87
28716,0.04,0.13
28717,0.07,0.59
28718,0.06,0.57
28719,0.05,0.1
28720,0.06,0.22
28721,0.01,0.31
28722,0.18,0.39
28723,0.14,0.73
28724,0.18,0.64
28725,0.36,0.75
28726,0.18,0.39
28727,0.11,0.32
28728,0.35,0.2
28729,0.06,0.83
28730,0.39,0.56
28731,0.13,0.43
28732,0.17,0.19
28733,0.04,0.28
28734,0.06,0.35
28735,0.01,0.3
28736,0.06,0.28
28737,0.2,0.83
28738,0.09,0.9
28739,0.21,0.6
28740,0.48,0.77
28741,0.04,0.32
28742,0.07,0.15
28743,0.03,0.26
28744,0.11,0.74
28745,0.12,0.93
28746,0.44,0.22
28747,0.16,0.78
28748,0.76,0.9
28749,0.11,0.43
28750,0.14,0.36
28751,0.31,0.66
28752,0.26,0.3
28753,0.23,0.09
28754,0.39,0.7
28755,0.35,0.76
28756,0.03,0.17
28757,0.14,0.42
28758,0.14,0.14
28759,0.03,0.51
28760,0.04,0.21
28761,0.25,0.74
28762,0.53,0.83
28763,0.1,0.41
28764,0.68,0.76
28765,0.12,0.61
28766,0.25,0.73
28767,0.15,0.33
28768,0.08,0.08
28769,0.31,0.44
28770,0.32,0.58
28771,0.5,0.72
28772,0.08,0.57
28773,0.07,0.22
28774,0.67,0.92
28775,0.02,0.54
28776,0.13,0.53
28777,0.04,0.31
28778,0.27,0.4
28779,0.42,0.88
28780,0.04,0.1
28781,0.39,0.77
28782,0.17,0.93
28783,0.23,0.38
28784,0.03,0.39
28785,0.09,0.45
28786,0.12,0.15
28787,0.05,0.16
28788,0.01,0.2
28789,0.4,0.58
28790,0.51,0.77
28791,0.71,0.98
28792,0.61,0.74
28793,0.66,0.96
28794,0.03,0.08
28795,0.18,0.24
28796,0.01,0.09
28797,0.65,0.89
28798,0.12,0.86
28799,0.11,0.37
28800,0.12,0.16
28801,0.09,0.23
28802,0.28,0.29
28803,0.02,0.76
28804,0.13,0.93
28805,0.01,0.04
28806,0.58,0.73
28807,0.06,0.21
28808,0.05,0.19
28809,0.08,0.75
28810,0.14,0.22
28811,0.09,0.87
28812,0.03,0.08
28813,0.07,0.27
28814,0.25,0.4
28815,0.06,0.22
28816,0.02,0.48
28817,0.04,0.32
28818,0.06,0.34
28819,0.06,0.66
28820,0.05,0.14
28821,0.04,0.08
28822,0.07,0.12
28823,0.1,0.72
28824,0.63,0.91
28825,0.17,0.38
28826,0.08,0.27
28827,0.51,0.72
28828,0.09,0.15
28829,0.12,0.15
28830,0.08,0.63
28831,0.0,0.1
28832,0.09,0.46
28833,0.18,0.38
28834,0.25,0.61
28835,0.32,0.4
28836,0.18,0.56
28837,0.68,0.83
28838,0.27,0.66
28839,0.7,0.89
28840,0.07,0.56
28841,0.06,0.26
28842,0.52,0.32
28843,0.21,0.7
28844,0.01,0.25
28845,0.09,0.04
28846,0.68,0.85
28847,0.06,0.13
28848,0.27,0.47
28849,0.27,0.42
28850,0.09,0.31
28851,0.17,0.21
28852,0.28,0.79
28853,0.01,0.11
28854,0.28,0.93
28855,0.09,0.23
28856,0.06,0.43
28857,0.05,0.42
28858,0.18,0.75
28859,0.03,0.12
28860,0.22,0.38
28861,0.6,0.77
28862,0.15,0.53
28863,0.26,0.91
28864,0.47,0.53
28865,0.1,0.85
28866,0.34,0.26
28867,0.11,0.21
28868,0.01,0.04
28869,0.07,0.1
28870,0.08,0.22
28871,0.06,0.18
28872,0.05,0.7
28873,0.04,0.03
28874,0.14,0.6
28875,0.23,0.78
28876,0.21,0.59
28877,0.02,0.11
28878,0.0,0.09
28879,0.17,0.56
28880,0.42,0.71
28881,0.14,0.21
28882,0.58,0.72
28883,0.48,0.63
28884,0.33,0.2
28885,0.26,0.42
28886,0.04,0.21
28887,0.01,0.07
28888,0.04,0.18
28889,0.06,0.17
28890,0.01,0.75
28891,0.09,0.09
28892,0.06,0.2
28893,0.14,0.61
28894,0.03,0.06
28895,0.07,0.27
28896,0.18,0.32
28897,0.28,0.73
28898,0.03,0.29
28899,0.08,0.5
28900,0.23,0.38
28901,0.03,0.86
28902,0.26,0.28
28903,0.24,0.21
28904,0.15,0.73
28905,0.2,0.76
28906,0.14,0.87
28907,0.05,0.02
28908,0.68,0.9
28909,0.57,0.67
28910,0.17,0.69
28911,0.18,0.54
28912,0.08,0.94
28913,0.17,0.29
28914,0.18,0.87
28915,0.12,0.22
28916,0.11,0.59
28917,0.11,0.59
28918,0.62,0.86
28919,0.27,0.7
28920,0.43,0.59
28921,0.15,0.61
28922,0.19,0.3
28923,0.66,0.81
28924,0.09,0.75
28925,0.3,0.69
28926,0.18,0.26
28927,0.07,0.15
28928,0.36,0.63
28929,0.08,0.13
28930,0.04,0.12
28931,0.25,0.64
28932,0.68,0.42
28933,0.03,0.08
28934,0.34,0.58
28935,0.32,0.52
28936,0.03,0.16
28937,0.22,0.6
28938,0.03,0.19
28939,0.17,0.63
28940,0.34,0.55
28941,0.37,0.76
28942,0.06,0.2
28943,0.25,0.5
28944,0.13,0.27
28945,0.1,0.24
28946,0.18,0.32
28947,0.1,0.08
28948,0.14,0.62
28949,0.12,0.37
28950,0.08,0.98
28951,0.1,0.12
28952,0.02,0.4
28953,0.06,0.67
28954,0.06,0.25
28955,0.12,0.82
28956,0.13,0.59
28957,0.09,0.31
28958,0.09,0.21
28959,0.28,0.53
28960,0.35,0.63
28961,0.34,0.25
28962,0.46,0.28
28963,0.19,0.44
28964,0.03,0.52
28965,0.59,0.31
28966,0.05,0.17
28967,0.56,0.91
28968,0.21,0.8
28969,0.09,0.22
28970,0.1,0.13
28971,0.15,0.57
28972,0.2,0.92
28973,0.08,0.49
28974,0.02,0.05
28975,0.02,0.4
28976,0.08,0.63
28977,0.18,0.24
28978,0.03,0.34
28979,0.31,0.76
28980,0.07,0.23
28981,0.31,0.61
28982,0.09,0.25
28983,0.02,0.02
28984,0.42,0.61
28985,0.17,0.44
28986,0.35,0.54
28987,0.12,0.21
28988,0.42,0.49
28989,0.25,0.92
28990,0.07,0.27
28991,0.21,0.72
28992,0.05,0.1
28993,0.07,0.26
28994,0.25,0.33
28995,0.13,0.64
28996,0.33,0.62
28997,0.1,0.21
28998,0.43,0.74
28999,0.09,0.42
29000,0.89,0.92
29001,0.12,0.23
29002,0.21,0.25
29003,0.4,0.75
29004,0.72,0.79
29005,0.1,0.69
29006,0.12,0.07
29007,0.12,0.81
29008,0.18,0.58
29009,0.08,0.53
29010,0.09,0.2
29011,0.09,0.34
29012,0.27,0.47
29013,0.0,0.26
29014,0.41,0.45
29015,0.06,0.12
29016,0.11,0.62
29017,0.14,0.74
29018,0.0,0.13
29019,0.08,0.49
29020,0.42,0.71
29021,0.31,0.49
29022,0.34,0.39
29023,0.57,0.7
29024,0.38,0.57
29025,0.06,0.21
29026,0.42,0.53
29027,0.63,0.82
29028,0.13,0.28
29029,0.02,0.29
29030,0.06,0.33
29031,0.06,0.29
29032,0.46,0.81
29033,0.15,0.36
29034,0.52,0.61
29035,0.05,0.27
29036,0.09,0.41
29037,0.06,0.89
29038,0.02,0.25
29039,0.36,0.46
29040,0.01,0.19
29041,0.32,0.64
29042,0.29,0.1
29043,0.05,0.29
29044,0.7,0.79
29045,0.29,0.42
29046,0.03,0.2
29047,0.21,0.27
29048,0.64,0.75
29049,0.6,0.92
29050,0.03,0.63
29051,0.46,0.56
29052,0.04,0.16
29053,0.09,0.71
29054,0.06,0.18
29055,0.12,0.82
29056,0.04,0.73
29057,0.3,0.83
29058,0.02,0.03
29059,0.11,0.18
29060,0.21,0.52
29061,0.01,0.52
29062,0.15,0.27
29063,0.74,0.78
29064,0.84,0.91
29065,0.12,0.1
29066,0.2,0.68
29067,0.48,0.91
29068,0.05,0.16
29069,0.1,0.88
29070,0.1,0.63
29071,0.39,0.56
29072,0.04,0.57
29073,0.09,0.16
29074,0.64,0.93
29075,0.12,0.61
29076,0.8,0.76
29077,0.05,0.74
29078,0.12,0.47
29079,0.45,0.46
29080,0.04,0.2
29081,0.03,0.7
29082,0.03,0.06
29083,0.1,0.09
29084,0.51,0.79
29085,0.15,0.68
29086,0.81,0.79
29087,0.29,0.32
29088,0.15,0.56
29089,0.0,0.11
29090,0.05,0.7
29091,0.58,0.89
29092,0.38,0.58
29093,0.67,0.79
29094,0.05,0.05
29095,0.12,0.54
29096,0.46,0.76
29097,0.06,0.07
29098,0.54,0.75
29099,0.66,0.87
29100,0.64,0.73
29101,0.2,0.64
29102,0.34,0.82
29103,0.46,0.64
29104,0.06,0.57
29105,0.79,0.89
29106,0.13,0.62
29107,0.17,0.34
29108,0.62,0.84
29109,0.21,0.37
29110,0.06,0.28
29111,0.76,0.84
29112,0.52,0.69
29113,0.08,0.17
29114,0.21,0.39
29115,0.09,0.17
29116,0.19,0.29
29117,0.19,0.5
29118,0.42,0.79
29119,0.86,0.97
29120,0.03,0.21
29121,0.04,0.11
29122,0.5,0.93
29123,0.18,0.35
29124,0.26,0.16
29125,0.07,0.54
29126,0.45,0.39
29127,0.31,0.71
29128,0.17,0.78
29129,0.02,0.11
29130,0.16,0.56
29131,0.01,0.09
29132,0.43,0.65
29133,0.11,0.5
29134,0.11,0.32
29135,0.21,0.93
29136,0.16,0.24
29137,0.17,0.49
29138,0.05,0.05
29139,0.02,0.27
29140,0.12,0.24
29141,0.21,0.21
29142,0.68,0.7
29143,0.07,0.24
29144,0.87,0.94
29145,0.52,0.5
29146,0.16,0.17
29147,0.08,0.59
29148,0.24,0.71
29149,0.06,0.73
29150,0.01,0.32
29151,0.22,0.23
29152,0.34,0.66
29153,0.12,0.16
29154,0.1,0.17
29155,0.1,0.82
29156,0.15,0.12
29157,0.06,0.08
29158,0.08,0.84
29159,0.53,0.78
29160,0.04,0.09
29161,0.57,0.61
29162,0.04,0.16
29163,0.03,0.07
29164,0.06,0.19
29165,0.77,0.91
29166,0.14,0.32
29167,0.23,0.15
29168,0.24,0.65
29169,0.48,0.8
29170,0.15,0.49
29171,0.22,0.56
29172,0.04,0.42
29173,0.01,0.4
29174,0.26,0.17
29175,0.67,0.68
29176,0.32,0.52
29177,0.29,0.49
29178,0.23,0.27
29179,0.14,0.43
29180,0.15,0.71
29181,0.2,0.44
29182,0.02,0.05
29183,0.19,0.43
29184,0.07,0.09
29185,0.6,0.35
29186,0.1,0.38
29187,0.11,0.29
29188,0.06,0.31
29189,0.03,0.08
29190,0.12,0.48
29191,0.11,0.15
29192,0.06,0.15
29193,0.17,0.23
29194,0.06,0.14
29195,0.35,0.67
29196,0.21,0.29
29197,0.09,0.13
29198,0.18,0.25
29199,0.09,0.33
29200,0.51,0.45
29201,0.03,0.13
29202,0.52,0.5
29203,0.06,0.64
29204,0.04,0.76
29205,0.16,0.82
29206,0.28,0.85
29207,0.24,0.45
29208,0.26,0.96
29209,0.03,0.13
29210,0.07,0.03
29211,0.28,0.52
29212,0.01,0.04
29213,0.02,0.13
29214,0.09,0.77
29215,0.07,0.19
29216,0.77,0.91
29217,0.26,0.26
29218,0.43,0.73
29219,0.03,0.07
29220,0.11,0.57
29221,0.48,0.81
29222,0.06,0.13
29223,0.01,0.06
29224,0.57,0.45
29225,0.09,0.71
29226,0.09,0.33
29227,0.08,0.37
29228,0.56,0.77
29229,0.11,0.23
29230,0.37,0.54
29231,0.04,0.22
29232,0.21,0.28
29233,0.01,0.31
29234,0.04,0.03
29235,0.48,0.7
29236,0.63,0.66
29237,0.14,0.53
29238,0.78,0.93
29239,0.09,0.15
29240,0.2,0.6
29241,0.01,0.21
29242,0.11,0.69
29243,0.11,0.49
29244,0.67,0.65
